samplingDate,location,pathogen,detected,Ct_value
2023-02-22,HVAC,herpes simplex virus type 1,FALSE,NA
2023-02-22,HVAC,herpes simplex virus type 2,FALSE,NA
2023-02-22,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-22,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-02-22,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-22,HVAC,*Coxiella burnetii*,FALSE,NA
2023-02-22,HVAC,MERS-CoV,FALSE,NA
2023-02-22,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-02-22,HVAC,*Chlamydia pneumoniae*,TRUE,40.1
2023-02-22,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-02-22,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-02-22,HVAC,human bocavirus,FALSE,NA
2023-02-22,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-02-22,3,influenza A virus,FALSE,NA
2023-02-22,3,influenza B virus,FALSE,NA
2023-02-22,3,respiratory syncytial virus,FALSE,NA
2023-02-22,3,*Human metapneumovirus*,FALSE,NA
2023-02-22,3,human parainfluenza virus 1,FALSE,NA
2023-02-22,3,human parainfluenza virus 2,FALSE,NA
2023-02-22,3,human parainfluenza virus 3,FALSE,NA
2023-02-22,3,human parainfluenza virus 4,FALSE,NA
2023-02-22,3,human adenovirus,FALSE,NA
2023-02-22,3,human enterovirus (incl. rhinovirus),TRUE,35.7
2023-02-22,3,human cytomegalovirus,FALSE,NA
2023-02-22,3,human parechovirus,FALSE,NA
2023-02-22,3,*Human coronavirus NL63*,FALSE,NA
2023-02-22,3,*Human coronavirus 229E*,FALSE,NA
2023-02-22,3,*Human coronavirus OC43*,FALSE,NA
2023-02-22,3,enterovirus D68,FALSE,NA
2023-02-22,3,herpes simplex virus type 1,TRUE,36.3
2023-02-22,3,herpes simplex virus type 2,FALSE,NA
2023-02-22,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-22,3,*Human coronavirus HKU-1*,TRUE,35.7
2023-02-22,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-22,3,*Coxiella burnetii*,FALSE,NA
2023-02-22,3,MERS-CoV,FALSE,NA
2023-02-22,3,*Pneumocystis jirovecii*,TRUE,35.3
2023-02-22,3,*Chlamydia pneumoniae*,FALSE,NA
2023-02-22,3,*Chlamydia psittaci*,FALSE,NA
2023-02-22,3,*Streptococcus pneumoniae*,FALSE,NA
2023-02-22,3,human bocavirus,FALSE,NA
2023-02-22,3,*Legionalla pneumophila*,FALSE,NA
2023-02-22,1,influenza A virus,FALSE,NA
2023-02-22,1,influenza B virus,FALSE,NA
2023-02-22,1,respiratory syncytial virus,FALSE,NA
2023-02-22,1,*Human metapneumovirus*,FALSE,NA
2023-02-22,1,human parainfluenza virus 1,FALSE,NA
2023-02-22,1,human parainfluenza virus 2,FALSE,NA
2023-02-22,1,human parainfluenza virus 3,FALSE,NA
2023-02-22,1,human parainfluenza virus 4,FALSE,NA
2023-02-22,1,human adenovirus,FALSE,NA
2023-02-22,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-02-22,1,human cytomegalovirus,FALSE,NA
2023-02-22,1,human parechovirus,FALSE,NA
2023-02-22,1,*Human coronavirus NL63*,FALSE,NA
2023-02-22,1,*Human coronavirus 229E*,FALSE,NA
2023-02-22,1,*Human coronavirus OC43*,FALSE,NA
2023-02-22,1,enterovirus D68,FALSE,NA
2023-02-22,1,herpes simplex virus type 1,FALSE,NA
2023-02-22,1,herpes simplex virus type 2,FALSE,NA
2023-02-22,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-22,1,*Human coronavirus HKU-1*,FALSE,NA
2023-02-22,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-22,1,*Coxiella burnetii*,FALSE,NA
2023-02-22,1,MERS-CoV,FALSE,NA
2023-02-22,1,*Pneumocystis jirovecii*,FALSE,NA
2023-02-22,1,*Chlamydia pneumoniae*,FALSE,NA
2023-02-22,1,*Chlamydia psittaci*,FALSE,NA
2023-02-22,1,*Streptococcus pneumoniae*,FALSE,NA
2023-02-22,1,human bocavirus,FALSE,NA
2023-02-22,1,*Legionalla pneumophila*,FALSE,NA
2023-02-21,HVAC,influenza A virus,FALSE,NA
2023-02-21,HVAC,influenza B virus,FALSE,NA
2023-02-21,HVAC,respiratory syncytial virus,FALSE,NA
2023-02-21,HVAC,*Human metapneumovirus*,FALSE,NA
2023-02-21,HVAC,human parainfluenza virus 1,FALSE,NA
2023-02-21,HVAC,human parainfluenza virus 2,FALSE,NA
2023-02-21,HVAC,human parainfluenza virus 3,FALSE,NA
2023-02-21,HVAC,human parainfluenza virus 4,FALSE,NA
2023-02-21,HVAC,human adenovirus,FALSE,NA
2023-02-21,HVAC,human enterovirus (incl. rhinovirus),TRUE,37
2023-02-21,HVAC,human cytomegalovirus,FALSE,NA
2023-02-21,HVAC,human parechovirus,FALSE,NA
2023-02-21,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-02-21,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-02-21,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-02-21,HVAC,enterovirus D68,FALSE,NA
2023-02-21,HVAC,herpes simplex virus type 1,FALSE,NA
2023-02-21,HVAC,herpes simplex virus type 2,FALSE,NA
2023-02-21,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-21,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-02-21,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-21,HVAC,*Coxiella burnetii*,FALSE,NA
2023-02-21,HVAC,MERS-CoV,FALSE,NA
2023-02-21,HVAC,*Pneumocystis jirovecii*,TRUE,34.5
2023-02-21,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-02-21,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-02-21,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-02-21,HVAC,human bocavirus,FALSE,NA
2023-02-21,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-02-21,2,influenza A virus,FALSE,NA
2023-02-21,2,influenza B virus,FALSE,NA
2023-02-21,2,respiratory syncytial virus,FALSE,NA
2023-02-21,2,*Human metapneumovirus*,FALSE,NA
2023-02-21,2,human parainfluenza virus 1,FALSE,NA
2023-02-21,2,human parainfluenza virus 2,FALSE,NA
2023-02-21,2,human parainfluenza virus 3,FALSE,NA
2023-02-21,2,human parainfluenza virus 4,FALSE,NA
2023-02-21,2,human adenovirus,TRUE,36.8
2023-02-21,2,human enterovirus (incl. rhinovirus),TRUE,32.6
2023-02-21,2,human cytomegalovirus,FALSE,NA
2023-02-21,2,human parechovirus,FALSE,NA
2023-02-21,2,*Human coronavirus NL63*,FALSE,NA
2023-02-21,2,*Human coronavirus 229E*,FALSE,NA
2023-02-21,2,*Human coronavirus OC43*,FALSE,NA
2023-02-21,2,enterovirus D68,FALSE,NA
2023-02-21,2,herpes simplex virus type 1,TRUE,36.2
2023-02-21,2,herpes simplex virus type 2,FALSE,NA
2023-02-21,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-21,2,*Human coronavirus HKU-1*,FALSE,NA
2023-02-21,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-21,2,*Coxiella burnetii*,FALSE,NA
2023-02-21,2,MERS-CoV,FALSE,NA
2023-02-21,2,*Pneumocystis jirovecii*,TRUE,34.2
2023-02-21,2,*Chlamydia pneumoniae*,TRUE,37.6
2023-02-21,2,*Chlamydia psittaci*,FALSE,NA
2023-02-21,2,*Streptococcus pneumoniae*,TRUE,34.9
2023-02-21,2,human bocavirus,FALSE,NA
2023-02-21,2,*Legionalla pneumophila*,FALSE,NA
2023-02-21,3,influenza A virus,FALSE,NA
2023-02-21,3,influenza B virus,FALSE,NA
2023-02-21,3,respiratory syncytial virus,FALSE,NA
2023-02-21,3,*Human metapneumovirus*,FALSE,NA
2023-02-21,3,human parainfluenza virus 1,FALSE,NA
2023-02-21,3,human parainfluenza virus 2,FALSE,NA
2023-02-21,3,human parainfluenza virus 3,FALSE,NA
2023-02-21,3,human parainfluenza virus 4,FALSE,NA
2023-02-21,3,human adenovirus,FALSE,NA
2023-02-21,3,human enterovirus (incl. rhinovirus),TRUE,36.9
2023-02-21,3,human cytomegalovirus,FALSE,NA
2023-02-21,3,human parechovirus,FALSE,NA
2023-02-21,3,*Human coronavirus NL63*,FALSE,NA
2023-02-21,3,*Human coronavirus 229E*,FALSE,NA
2023-02-21,3,*Human coronavirus OC43*,FALSE,NA
2023-02-21,3,enterovirus D68,FALSE,NA
2023-02-21,3,herpes simplex virus type 1,TRUE,38
2023-02-21,3,herpes simplex virus type 2,FALSE,NA
2023-02-21,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-21,3,*Human coronavirus HKU-1*,FALSE,NA
2023-02-21,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-21,3,*Coxiella burnetii*,FALSE,NA
2023-02-21,3,MERS-CoV,FALSE,NA
2023-02-21,3,*Pneumocystis jirovecii*,TRUE,34.9
2023-02-21,3,*Chlamydia pneumoniae*,TRUE,39.9
2023-02-21,3,*Chlamydia psittaci*,FALSE,NA
2023-02-21,3,*Streptococcus pneumoniae*,TRUE,36.6
2023-02-21,3,human bocavirus,FALSE,NA
2023-02-21,3,*Legionalla pneumophila*,FALSE,NA
2023-02-21,1,influenza A virus,FALSE,NA
2023-02-21,1,influenza B virus,FALSE,NA
2023-02-21,1,respiratory syncytial virus,FALSE,NA
2023-02-21,1,*Human metapneumovirus*,FALSE,NA
2023-02-21,1,human parainfluenza virus 1,FALSE,NA
2023-02-21,1,human parainfluenza virus 2,FALSE,NA
2023-02-21,1,human parainfluenza virus 3,FALSE,NA
2023-02-21,1,human parainfluenza virus 4,FALSE,NA
2023-02-21,1,human adenovirus,FALSE,NA
2023-02-21,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-02-21,1,human cytomegalovirus,FALSE,NA
2023-02-21,1,human parechovirus,FALSE,NA
2023-02-21,1,*Human coronavirus NL63*,FALSE,NA
2023-02-21,1,*Human coronavirus 229E*,FALSE,NA
2023-02-21,1,*Human coronavirus OC43*,FALSE,NA
2023-02-21,1,enterovirus D68,FALSE,NA
2023-02-21,1,herpes simplex virus type 1,FALSE,NA
2023-02-21,1,herpes simplex virus type 2,FALSE,NA
2023-02-21,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-02-21,1,*Human coronavirus HKU-1*,FALSE,NA
2023-02-21,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-02-21,1,*Coxiella burnetii*,FALSE,NA
2023-02-21,1,MERS-CoV,FALSE,NA
2023-02-21,1,*Pneumocystis jirovecii*,FALSE,NA
2023-02-21,1,*Chlamydia pneumoniae*,FALSE,NA
2023-02-21,1,*Chlamydia psittaci*,FALSE,NA
2023-02-21,1,*Streptococcus pneumoniae*,FALSE,NA
2023-02-21,1,human bocavirus,FALSE,NA
2023-02-21,1,*Legionalla pneumophila*,FALSE,NA
2023-03-01,HVAC,influenza A virus,FALSE,NA
2023-03-01,HVAC,influenza B virus,FALSE,NA
2023-03-01,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-01,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-01,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-01,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-01,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-01,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-01,HVAC,human adenovirus,FALSE,NA
2023-03-01,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-01,HVAC,human cytomegalovirus,FALSE,NA
2023-03-01,HVAC,human parechovirus,FALSE,NA
2023-03-01,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-01,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-01,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-03-01,HVAC,enterovirus D68,FALSE,NA
2023-03-01,HVAC,herpes simplex virus type 1,FALSE,NA
2023-03-01,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-01,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-01,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-01,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-01,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-01,HVAC,MERS-CoV,FALSE,NA
2023-03-01,HVAC,*Pneumocystis jirovecii*,TRUE,35.1
2023-03-01,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-03-01,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-01,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-03-01,HVAC,human bocavirus,FALSE,NA
2023-03-01,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-01,2,influenza A virus,FALSE,NA
2023-03-01,2,influenza B virus,FALSE,NA
2023-03-01,2,respiratory syncytial virus,FALSE,NA
2023-03-01,2,*Human metapneumovirus*,FALSE,NA
2023-03-01,2,human parainfluenza virus 1,FALSE,NA
2023-03-01,2,human parainfluenza virus 2,FALSE,NA
2023-03-01,2,human parainfluenza virus 3,FALSE,NA
2023-03-01,2,human parainfluenza virus 4,FALSE,NA
2023-03-01,2,human adenovirus,FALSE,NA
2023-03-01,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-01,2,human cytomegalovirus,FALSE,NA
2023-03-01,2,human parechovirus,FALSE,NA
2023-03-01,2,*Human coronavirus NL63*,FALSE,NA
2023-03-01,2,*Human coronavirus 229E*,FALSE,NA
2023-03-01,2,*Human coronavirus OC43*,FALSE,NA
2023-03-01,2,enterovirus D68,FALSE,NA
2023-03-01,2,herpes simplex virus type 1,FALSE,NA
2023-03-01,2,herpes simplex virus type 2,FALSE,NA
2023-03-01,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-01,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-01,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-01,2,*Coxiella burnetii*,FALSE,NA
2023-03-01,2,MERS-CoV,FALSE,NA
2023-03-01,2,*Pneumocystis jirovecii*,TRUE,34.4
2023-03-01,2,*Chlamydia pneumoniae*,FALSE,NA
2023-03-01,2,*Chlamydia psittaci*,FALSE,NA
2023-03-01,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-01,2,human bocavirus,FALSE,NA
2023-03-01,2,*Legionalla pneumophila*,FALSE,NA
2023-03-01,3,influenza A virus,FALSE,NA
2023-03-01,3,influenza B virus,FALSE,NA
2023-03-01,3,respiratory syncytial virus,FALSE,NA
2023-03-01,3,*Human metapneumovirus*,FALSE,NA
2023-03-01,3,human parainfluenza virus 1,FALSE,NA
2023-03-01,3,human parainfluenza virus 2,FALSE,NA
2023-03-01,3,human parainfluenza virus 3,FALSE,NA
2023-03-01,3,human parainfluenza virus 4,FALSE,NA
2023-03-01,3,human adenovirus,FALSE,NA
2023-03-01,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-01,3,human cytomegalovirus,FALSE,NA
2023-03-01,3,human parechovirus,FALSE,NA
2023-03-01,3,*Human coronavirus NL63*,TRUE,38.3
2023-03-01,3,*Human coronavirus 229E*,FALSE,NA
2023-03-01,3,*Human coronavirus OC43*,FALSE,NA
2023-03-01,3,enterovirus D68,FALSE,NA
2023-03-01,3,herpes simplex virus type 1,FALSE,NA
2023-03-01,3,herpes simplex virus type 2,FALSE,NA
2023-03-01,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-01,3,*Human coronavirus HKU-1*,TRUE,36.6
2023-03-01,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-01,3,*Coxiella burnetii*,FALSE,NA
2023-03-01,3,MERS-CoV,FALSE,NA
2023-03-01,3,*Pneumocystis jirovecii*,TRUE,33.7
2023-03-01,3,*Chlamydia pneumoniae*,FALSE,NA
2023-03-01,3,*Chlamydia psittaci*,FALSE,NA
2023-03-01,3,*Streptococcus pneumoniae*,FALSE,NA
2023-03-01,3,human bocavirus,FALSE,NA
2023-03-01,3,*Legionalla pneumophila*,FALSE,NA
2023-03-01,1,influenza A virus,FALSE,NA
2023-03-01,1,influenza B virus,FALSE,NA
2023-03-01,1,respiratory syncytial virus,FALSE,NA
2023-03-01,1,*Human metapneumovirus*,FALSE,NA
2023-03-01,1,human parainfluenza virus 1,FALSE,NA
2023-03-01,1,human parainfluenza virus 2,FALSE,NA
2023-03-01,1,human parainfluenza virus 3,FALSE,NA
2023-03-01,1,human parainfluenza virus 4,FALSE,NA
2023-03-01,1,human adenovirus,FALSE,NA
2023-03-01,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-01,1,human cytomegalovirus,FALSE,NA
2023-03-01,1,human parechovirus,FALSE,NA
2023-03-01,1,*Human coronavirus NL63*,FALSE,NA
2023-03-01,1,*Human coronavirus 229E*,FALSE,NA
2023-03-01,1,*Human coronavirus OC43*,FALSE,NA
2023-03-01,1,enterovirus D68,FALSE,NA
2023-03-01,1,herpes simplex virus type 1,FALSE,NA
2023-03-01,1,herpes simplex virus type 2,FALSE,NA
2023-03-01,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-01,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-01,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-01,1,*Coxiella burnetii*,FALSE,NA
2023-03-01,1,MERS-CoV,FALSE,NA
2023-03-01,1,*Pneumocystis jirovecii*,TRUE,32.7
2023-03-01,1,*Chlamydia pneumoniae*,FALSE,NA
2023-03-01,1,*Chlamydia psittaci*,FALSE,NA
2023-03-01,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-01,1,human bocavirus,FALSE,NA
2023-03-01,1,*Legionalla pneumophila*,FALSE,NA
2023-03-03,HVAC,influenza A virus,FALSE,NA
2023-03-03,HVAC,influenza B virus,FALSE,NA
2023-03-03,HVAC,respiratory syncytial virus,FALSE,NA
2023-03-03,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-03,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-03,HVAC,human parainfluenza virus 2,FALSE,NA
2023-03-03,HVAC,human parainfluenza virus 3,FALSE,NA
2023-03-03,HVAC,human parainfluenza virus 4,FALSE,NA
2023-03-03,HVAC,human adenovirus,FALSE,NA
2023-03-03,HVAC,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-03,HVAC,human cytomegalovirus,FALSE,NA
2023-03-03,HVAC,human parechovirus,FALSE,NA
2023-03-03,HVAC,*Human coronavirus NL63*,FALSE,NA
2023-03-03,HVAC,*Human coronavirus 229E*,FALSE,NA
2023-03-03,HVAC,*Human coronavirus OC43*,FALSE,NA
2023-03-03,HVAC,enterovirus D68,FALSE,NA
2023-03-03,HVAC,herpes simplex virus type 1,TRUE,35.8
2023-03-03,HVAC,herpes simplex virus type 2,FALSE,NA
2023-03-03,HVAC,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-03,HVAC,*Human coronavirus HKU-1*,FALSE,NA
2023-03-03,HVAC,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-03,HVAC,*Coxiella burnetii*,FALSE,NA
2023-03-03,HVAC,MERS-CoV,FALSE,NA
2023-03-03,HVAC,*Pneumocystis jirovecii*,FALSE,NA
2023-03-03,HVAC,*Chlamydia pneumoniae*,FALSE,NA
2023-03-03,HVAC,*Chlamydia psittaci*,FALSE,NA
2023-03-03,HVAC,*Streptococcus pneumoniae*,FALSE,NA
2023-03-03,HVAC,human bocavirus,FALSE,NA
2023-03-03,HVAC,*Legionalla pneumophila*,FALSE,NA
2023-03-03,3,influenza A virus,FALSE,NA
2023-03-03,3,influenza B virus,FALSE,NA
2023-03-03,3,respiratory syncytial virus,FALSE,NA
2023-03-03,3,*Human metapneumovirus*,FALSE,NA
2023-03-03,3,human parainfluenza virus 1,FALSE,NA
2023-03-03,3,human parainfluenza virus 2,FALSE,NA
2023-03-03,3,human parainfluenza virus 3,FALSE,NA
2023-03-03,3,human parainfluenza virus 4,FALSE,NA
2023-03-03,3,human adenovirus,FALSE,NA
2023-03-03,3,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-03,3,human cytomegalovirus,FALSE,NA
2023-03-03,3,human parechovirus,FALSE,NA
2023-03-03,3,*Human coronavirus NL63*,FALSE,NA
2023-03-03,3,*Human coronavirus 229E*,FALSE,NA
2023-03-03,3,*Human coronavirus OC43*,FALSE,NA
2023-03-03,3,enterovirus D68,FALSE,NA
2023-03-03,3,herpes simplex virus type 1,FALSE,NA
2023-03-03,3,herpes simplex virus type 2,FALSE,NA
2023-03-03,3,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-03,3,*Human coronavirus HKU-1*,FALSE,NA
2023-03-03,3,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-03,3,*Coxiella burnetii*,FALSE,NA
2023-03-03,3,MERS-CoV,FALSE,NA
2023-03-03,3,*Pneumocystis jirovecii*,TRUE,36.2
2023-03-03,3,*Chlamydia pneumoniae*,TRUE,38.6
2023-03-03,3,*Chlamydia psittaci*,FALSE,NA
2023-03-03,3,*Streptococcus pneumoniae*,FALSE,NA
2023-03-03,3,human bocavirus,FALSE,NA
2023-03-03,3,*Legionalla pneumophila*,FALSE,NA
2023-03-03,1,influenza A virus,FALSE,NA
2023-03-03,1,influenza B virus,FALSE,NA
2023-03-03,1,respiratory syncytial virus,FALSE,NA
2023-03-03,1,*Human metapneumovirus*,FALSE,NA
2023-03-03,1,human parainfluenza virus 1,FALSE,NA
2023-03-03,1,human parainfluenza virus 2,FALSE,NA
2023-03-03,1,human parainfluenza virus 3,FALSE,NA
2023-03-03,1,human parainfluenza virus 4,FALSE,NA
2023-03-03,1,human adenovirus,FALSE,NA
2023-03-03,1,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-03,1,human cytomegalovirus,FALSE,NA
2023-03-03,1,human parechovirus,FALSE,NA
2023-03-03,1,*Human coronavirus NL63*,FALSE,NA
2023-03-03,1,*Human coronavirus 229E*,FALSE,NA
2023-03-03,1,*Human coronavirus OC43*,FALSE,NA
2023-03-03,1,enterovirus D68,FALSE,NA
2023-03-03,1,herpes simplex virus type 1,FALSE,NA
2023-03-03,1,herpes simplex virus type 2,FALSE,NA
2023-03-03,1,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-03,1,*Human coronavirus HKU-1*,FALSE,NA
2023-03-03,1,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-03,1,*Coxiella burnetii*,FALSE,NA
2023-03-03,1,MERS-CoV,FALSE,NA
2023-03-03,1,*Pneumocystis jirovecii*,FALSE,NA
2023-03-03,1,*Chlamydia pneumoniae*,TRUE,38.4
2023-03-03,1,*Chlamydia psittaci*,FALSE,NA
2023-03-03,1,*Streptococcus pneumoniae*,FALSE,NA
2023-03-03,1,human bocavirus,FALSE,NA
2023-03-03,1,*Legionalla pneumophila*,FALSE,NA
2023-03-03,2,influenza A virus,FALSE,NA
2023-03-03,2,influenza B virus,FALSE,NA
2023-03-03,2,respiratory syncytial virus,FALSE,NA
2023-03-03,2,*Human metapneumovirus*,FALSE,NA
2023-03-03,2,human parainfluenza virus 1,FALSE,NA
2023-03-03,2,human parainfluenza virus 2,FALSE,NA
2023-03-03,2,human parainfluenza virus 3,FALSE,NA
2023-03-03,2,human parainfluenza virus 4,FALSE,NA
2023-03-03,2,human adenovirus,FALSE,NA
2023-03-03,2,human enterovirus (incl. rhinovirus),FALSE,NA
2023-03-03,2,human cytomegalovirus,FALSE,NA
2023-03-03,2,human parechovirus,FALSE,NA
2023-03-03,2,*Human coronavirus NL63*,FALSE,NA
2023-03-03,2,*Human coronavirus 229E*,FALSE,NA
2023-03-03,2,*Human coronavirus OC43*,FALSE,NA
2023-03-03,2,enterovirus D68,FALSE,NA
2023-03-03,2,herpes simplex virus type 1,FALSE,NA
2023-03-03,2,herpes simplex virus type 2,FALSE,NA
2023-03-03,2,SARS-CoV-2 (respiratory panel),FALSE,NA
2023-03-03,2,*Human coronavirus HKU-1*,FALSE,NA
2023-03-03,2,*Mycoplasma pneumoniae*,FALSE,NA
2023-03-03,2,*Coxiella burnetii*,FALSE,NA
2023-03-03,2,MERS-CoV,FALSE,NA
2023-03-03,2,*Pneumocystis jirovecii*,TRUE,34.7
2023-03-03,2,*Chlamydia pneumoniae*,TRUE,38.8
2023-03-03,2,*Chlamydia psittaci*,FALSE,NA
2023-03-03,2,*Streptococcus pneumoniae*,FALSE,NA
2023-03-03,2,human bocavirus,FALSE,NA
2023-03-03,2,*Legionalla pneumophila*,FALSE,NA
2023-03-13,HVAC,influenza A virus,FALSE,NA
2023-03-13,HVAC,influenza B virus,FALSE,NA
2023-03-13,HVAC,respiratory syncytial virus,TRUE,36.7
2023-03-13,HVAC,*Human metapneumovirus*,FALSE,NA
2023-03-13,HVAC,human parainfluenza virus 1,FALSE,NA
2023-03-13,HVAC,human parainfluenza virus 2,FALSE,NA
